,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
398,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002733.npz,Substrate_inclShadow_aug_nd_data_0000002733.npz,0.9832165873853826,0.9932259371602974,0.9734069655916556,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9612171790733377,0.9294866426526673,0.9951907009349603,,0.0,0.0,,0.0,0.0
399,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002737.npz,Substrate_inclShadow_aug_nd_data_0000002737.npz,0.9851939050070191,0.9759035271892814,0.9946628674353712,0.9022058388692857,0.9699487135603803,0.8433077830188679,0.7746022245498528,0.6868642193415805,0.8880375114364135,0.0013857613026156245,0.0007580064429111225,0.008064516129032258,0.9105271834097127,0.951084111621469,0.873287714549525,,0.0,0.0,,0.0,0.0
400,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002742.npz,Substrate_inclShadow_aug_nd_data_0000002742.npz,0.9868176796074379,0.9970622796619628,0.9767814605895844,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9884239181200709,0.9777512309029016,0.9993321730683612,,0.0,0.0,,0.0,0.0
401,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002745.npz,Substrate_inclShadow_aug_nd_data_0000002745.npz,0.9838559818574153,0.9698537548152506,0.9982684449096129,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9773552236720021,0.9964299284323632,0.9589970973418965,,0.0,0.0,,0.0,0.0
402,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002749.npz,Substrate_inclShadow_aug_nd_data_0000002749.npz,0.9820164645154141,0.9718176002835437,0.992431665686796,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9879481948364305,0.9925219691646311,0.9834163811896606,,0.0,0.0,,0.0,0.0
403,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002753.npz,Substrate_inclShadow_aug_nd_data_0000002753.npz,0.9734555599840574,0.9760698243046171,0.9708552621118407,0.42023430916850146,0.9576313180181328,0.26917853536232894,0.0041823268431910015,0.003538468894776528,0.005112615724747823,,0.0,0.0,0.9169292906487048,0.8569829193042462,0.9858929835800263,,0.0,0.0,,0.0,0.0
404,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002766.npz,Substrate_inclShadow_aug_nd_data_0000002766.npz,0.9748207009617798,0.970214620550315,0.9794707245879121,0.8231440270607085,0.9965514268041835,0.7011403615188645,,0.0,0.0,,0.0,0.0,0.9489959824990072,0.915526012432161,0.9850060154172917,,0.0,0.0,,0.0,0.0
405,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002767.npz,Substrate_inclShadow_aug_nd_data_0000002767.npz,0.9326097732787184,0.9744302693006643,0.8942312503127032,0.8228874263832866,0.9980354758535565,0.7000361208845604,,0.0,0.0,,0.0,0.0,0.8593410733583844,0.7779965292275866,0.9596820030559595,,0.0,0.0,,0.0,0.0
406,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000277.npz,Substrate_inclShadow_aug_nd_data_000000277.npz,0.9840075347749744,0.9700187557646476,0.9984056857472148,0.952769641526808,0.9534358214395867,0.9521043918950163,0.8483317362139559,0.7680416436425574,0.9473684210526315,,0.0,0.0,,0.0,0.0,0.40552995391705066,0.8366650410352682,0.26762320648783533,0.7253559395717856,0.9659863944180074,0.5807012964413121
407,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002781.npz,Substrate_inclShadow_aug_nd_data_0000002781.npz,0.9427776258425702,0.9349116201752455,0.9507771180116162,0.9445742311843383,0.9916525630218347,0.9017633555926544,,0.0,0.0,,0.0,0.0,0.9485367173679491,0.9051010498010984,0.9963514797719251,,0.0,0.0,,0.0,0.0
408,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002782.npz,Substrate_inclShadow_aug_nd_data_0000002782.npz,0.9691151685393258,0.9975711662594867,0.9422375769824255,0.9674918496757784,0.9844991760942519,0.9510621513495239,,0.0,0.0,,0.0,0.0,0.9651410975311558,0.9360118329801443,0.9961416386486325,,0.0,0.0,,0.0,0.0
409,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002785.npz,Substrate_inclShadow_aug_nd_data_0000002785.npz,0.6453315154269555,0.49487869575203053,0.9272265554144749,0.9600616722084967,0.9663625144818223,0.953842462719622,,0.0,0.0,,0.0,0.0,0.8635478710075368,0.8114472015841159,0.9227980555326687,,0.0,0.0,0.3741544553267439,0.8778239143586583,0.23774397682220189
410,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002789.npz,Substrate_inclShadow_aug_nd_data_0000002789.npz,0.9042769857433808,0.9369209126184544,0.8738312119201302,0.7965459759470144,0.9937846624435236,0.6646344712916875,0.5289195442063612,0.5386919180559924,0.5194954128440367,,0.0,0.0,0.2532518186600874,0.14580243560936434,0.9627586206896551,0.37462195219869926,0.7404253067742051,0.25074343448819464,0.013033832501386578,0.2373737361748801,0.006700883946392929
411,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000280.npz,Substrate_inclShadow_aug_nd_data_000000280.npz,0.9862347442026076,0.9747882799498702,0.9979532230986823,0.9672490345629672,0.9609570501894572,0.9736239570532307,0.8675469456755152,0.9239003502859138,0.817672896391353,,0.0,0.0,,0.0,0.0,0.7740684779200045,0.7957796013601536,0.7535105733473941,0.7692123342386963,0.7606446006192713,0.7779752767229539
412,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002800.npz,Substrate_inclShadow_aug_nd_data_0000002800.npz,0.906144734814293,0.8370551148734166,0.9876655788059129,0.9426491520598643,0.9572557797540473,0.9284815856306231,0.9029986587468863,0.8530636256578303,0.9591431769614328,,0.0,0.0,0.7689414376223582,0.8925031311185363,0.6754319449710231,,0.0,0.0,,0.0,0.0
413,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002803.npz,Substrate_inclShadow_aug_nd_data_0000002803.npz,0.9379889553612517,0.9374856266409549,0.9384928248023943,0.8763013102165222,0.925037606536436,0.8324434082875837,0.8933137478918448,0.8350709454092694,0.9602900754430084,,0.0,0.0,0.869972432455617,0.8191096458641846,0.927570093457944,,0.0,0.0,0.08309204767355732,0.8751773037231527,0.04361657005513926
414,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002804.npz,Substrate_inclShadow_aug_nd_data_0000002804.npz,0.9330031858183767,0.9242571008679106,0.9419163774161704,0.6958671180036212,0.9924106340492002,0.5357722985914127,0.7464014197138663,0.7286337582030699,0.7650572647653268,,0.0,0.0,0.8601616701673985,0.7691102739869963,0.9756662724497374,,0.0,0.0,,0.0,0.0
415,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002808.npz,Substrate_inclShadow_aug_nd_data_0000002808.npz,0.9535597458858002,0.9242596741106387,0.984778327050752,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9304089497420113,0.8706971246213085,0.9989137876553613,,0.0,0.0,0.3084816511102093,0.8604463129268359,0.18792823338277884
416,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002809.npz,Substrate_inclShadow_aug_nd_data_0000002809.npz,0.9613419926027318,0.9294394575799994,0.9955124493341054,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9120609785830693,0.8394076103594998,0.9984828051247472,,0.0,0.0,0.25064582795143375,0.9685550284580596,0.14394866659248545
417,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000281.npz,Substrate_inclShadow_aug_nd_data_000000281.npz,0.9851618342436128,0.9713680588615794,0.999353005919624,0.9672446196673591,0.9888473151068485,0.9465656244382061,0.7870521777909915,0.7551704463874503,0.8217445289461431,,0.0,0.0,,0.0,0.0,0.8784659908489757,0.8604231329302456,0.8972817650361661,0.7429765723728977,0.8506399553866845,0.6595047027353524
418,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002812.npz,Substrate_inclShadow_aug_nd_data_0000002812.npz,0.9760842731302249,0.9762622932283526,0.9759063179300189,,0.0,0.0,,0.0,,,0.0,0.0,0.9894674232295692,0.9906145592848378,0.9883229408733872,,0.0,0.0,0.07913669064748202,0.052034058607347146,0.16516516516516516
419,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002813.npz,Substrate_inclShadow_aug_nd_data_0000002813.npz,0.9562135167542922,0.9455360400147818,0.9671348988458566,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9815323889964379,0.983160370229222,0.9799097902812199,,0.0,0.0,,0.0,0.0
420,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002817.npz,Substrate_inclShadow_aug_nd_data_0000002817.npz,0.9838494895346058,0.9727667619345417,0.9951876583007138,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9922681821451694,0.9952034631977188,0.989350164969158,,0.0,0.0,,0.0,0.0
421,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002832.npz,Substrate_inclShadow_aug_nd_data_0000002832.npz,0.926232732995279,0.8760827768523272,0.9824728166369138,0.7496861164342827,0.9436080844934874,0.621882365838952,0.004692140664387152,0.002400715106566193,0.10307017543859649,0.6497873202349606,0.5221354166512152,0.8600536193029491,0.737679642143333,0.7542623588798314,0.7218103929968337,,0.0,0.0,0.4588977354978803,0.839735099178858,0.3157145905954329
422,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002833.npz,Substrate_inclShadow_aug_nd_data_0000002833.npz,0.9280051841451561,0.9478026826267295,0.9090178155812281,0.853616048975622,0.8908888657079925,0.8193368116831633,,0.0,0.0,0.02891156462585034,0.030741410460450803,0.027287319422150885,0.7619841890365737,0.6960385982658707,0.8417335227054623,,0.0,0.0,,0.0,0.0
423,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002843.npz,Substrate_inclShadow_aug_nd_data_0000002843.npz,0.9829855537720706,0.9835173194768901,0.9824543627674486,0.9721850295148389,0.9726266744245963,0.9717437854948329,0.8855137153869966,0.8530011542737014,0.9206029524738908,,0.0,0.0,,0.0,0.0,0.629129600558172,0.6303831095756164,0.6278810667780795,0.736607142857143,0.8627726054249748,0.6426332288401254
424,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002849.npz,Substrate_inclShadow_aug_nd_data_0000002849.npz,0.9337469029561402,0.9220454205542341,0.9457492050113022,0.8864206425445619,0.9896623121119322,0.8026845151079485,0.8284965440184476,0.7955826960301841,0.8642512616399459,,0.0,0.0,0.8530004196391103,0.7602099331709359,0.9715919954113823,,0.0,0.0,0.0902042153543737,0.9999999975786925,0.0472323879231473
425,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002857.npz,Substrate_inclShadow_aug_nd_data_0000002857.npz,0.9769950741836244,0.990254980642255,0.9640855862706332,0.7151981965057299,0.9077253218162672,0.5900495970241786,0.7640765600726911,0.850727759229115,0.6934454139178549,,0.0,0.0,0.9289662982392392,0.8805224509390973,0.9830509740090047,,0.0,0.0,0.01981287837094111,0.012056262550531638,0.05555555555555555
426,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002858.npz,Substrate_inclShadow_aug_nd_data_0000002858.npz,0.9593775031468131,0.9764733286603706,0.9428699955015745,0.6452755747010749,0.9972623194378717,0.4769386419091829,0.7950997712068117,0.8635234170772332,0.7367234670602442,0.426784783741532,0.4796486089371454,0.38441680356723773,0.9145750708215298,0.8597049503311339,0.9769268012225013,,0.0,0.0,,0.0,0.0
427,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000287.npz,Substrate_inclShadow_aug_nd_data_000000287.npz,0.9908605695419698,0.9855057201571442,0.9962739291175503,0.9588212778534156,0.9373176461583749,0.9813347350464648,0.8542355155825142,0.8400041135162484,0.8689574468085106,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5499999999999999,0.9320970040136671,0.390089552238806
428,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002872.npz,Substrate_inclShadow_aug_nd_data_0000002872.npz,0.9769139147087673,0.9620621449324726,0.9922314206418863,,0.0,0.0,,0.0,0.0,0.7985571478137908,0.6692746625626109,0.9897440890576571,0.8285262603196907,0.9820119919936471,0.7165339976909522,,0.0,0.0,,0.0,0.0
429,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002874.npz,Substrate_inclShadow_aug_nd_data_0000002874.npz,0.9823300425155324,0.9898292421220031,0.9749436201780416,,0.0,0.0,,0.0,0.0,0.835010043309122,0.8699975274474586,0.8027278504733815,0.9058502830782135,0.8813520593371796,0.9317493594223154,,0.0,0.0,,0.0,0.0
430,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002878.npz,Substrate_inclShadow_aug_nd_data_0000002878.npz,0.9770797038327527,0.9641563967190193,0.9903541590791202,,0.0,0.0,,0.0,0.0,0.5762807697744391,0.41341046491015193,0.9509074349690118,0.6328165184804173,0.854273810782513,0.5025406230361792,,0.0,0.0,,0.0,0.0
431,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002879.npz,Substrate_inclShadow_aug_nd_data_0000002879.npz,0.9850895098660285,0.9827721404798198,0.9874178337507791,,0.0,0.0,,0.0,0.0,0.7092036508047099,0.5841989876082208,0.9022673686823025,0.7509572822782785,0.8503756310741072,0.6723518850987432,,0.0,0.0,0.5436073483020969,0.8633952253369591,0.3966824644549763
432,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002882.npz,Substrate_inclShadow_aug_nd_data_0000002882.npz,0.9726739086431414,0.9891814002311341,0.9567083287246986,0.7496846146814151,0.9713365233822269,0.6103965702036441,0.005544207761890866,0.002961346632954902,0.04337899543378995,0.8855975597669886,0.8994944523778746,0.8721235387251394,0.807998506594046,0.7180483044574966,0.9237123237801127,,0.0,0.0,,0.0,0.0
433,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002888.npz,Substrate_inclShadow_aug_nd_data_0000002888.npz,0.9449998642865545,0.9737833302074625,0.9178691319401726,0.893098247104134,0.9336936219582092,0.8558858201414618,0.797302854378326,0.7065714867497715,0.9147690215505877,,0.0,0.0,,0.0,0.0,0.7306465031540592,0.7997878913450504,0.6725083845452959,0.6392669451556394,0.7270498083176935,0.5703979800408802
434,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002893.npz,Substrate_inclShadow_aug_nd_data_0000002893.npz,0.9422158710716433,0.9205114567894227,0.9649685227774293,0.8787758710031396,0.9983378349955558,0.784788763066202,0.8010187244422124,0.727008725084946,0.8918051118210862,0.023975251353441605,0.01897184821360352,0.032563025210084036,0.8895529184097442,0.8723730847468342,0.9074229976485616,0.6745431789737172,0.7284030705759756,0.6280999440611598,0.6672371986877763,0.9077326088184988,0.5274849185318825
435,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002897.npz,Substrate_inclShadow_aug_nd_data_0000002897.npz,0.9455700496499831,0.9074282331782353,0.9870589750193149,0.8841567902031219,0.7980998239515624,0.9910153173569924,0.840920194269621,0.7596739229102941,0.9416260398062782,,0.0,0.0,0.8608507946445457,0.9525878243663571,0.7852307472666056,0.3263398817470914,0.8128266029392748,0.2041522491349481,0.3301779628928436,0.9797752805319194,0.19854280510018216
436,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002904.npz,Substrate_inclShadow_aug_nd_data_0000002904.npz,0.926408112923119,0.9210436678038685,0.9318354125025846,0.9116200983331335,0.9144346431313228,0.9088228261735873,0.8043788738057931,0.7528323189229683,0.863503073785743,0.7634280839655121,0.8807113735104488,0.6737108135720815,0.6036935780840261,0.5489413515338922,0.6705780275172499,,0.0,0.0,0.009840770860384065,0.9999999861111113,0.0049447153354852
437,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002906.npz,Substrate_inclShadow_aug_nd_data_0000002906.npz,0.93270397292255,0.9091884800964127,0.9574681848626926,0.9419146372885605,0.9747481298774198,0.91122099760166,0.7754874075606352,0.7858340669771972,0.7654096653667899,0.656413869296848,0.8736494405780788,0.5256975789905621,0.00353468408760967,0.001773985765838652,0.47191011235955055,,0.0,0.0,,0.0,0.0
438,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002908.npz,Substrate_inclShadow_aug_nd_data_0000002908.npz,0.9598183672646179,0.9244619090332183,0.9979868184541641,0.9606297757532639,0.9758771517960563,0.9458515283842794,0.777295509740092,0.7643800812619725,0.7906548933038999,0.5128611317795967,0.9458757562064076,0.3518067263786442,0.0032500000000000003,0.0016288685628112257,0.6842105263157895,,0.0,0.0,0.18773519163763064,0.9985174195711508,0.10360741481424506
439,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002922.npz,Substrate_inclShadow_aug_nd_data_0000002922.npz,0.9257670524894758,0.9609306336175492,0.8930861229270699,,0.0,,,0.0,,0.3589743589743589,0.4578790879792472,0.2952076677316294,0.9211843232695618,0.8881599500094542,0.9567594247552668,,0.0,0.0,0.5562680830850283,0.7921958119125427,0.4286189628495849
440,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002923.npz,Substrate_inclShadow_aug_nd_data_0000002923.npz,0.8595347123973446,0.8745506890704664,0.8450256781669739,0.00024788266887006816,0.0001255965837676632,0.009404388714733543,,0.0,0.0,0.5658325782393531,0.5751735864283444,0.5567901234567901,0.8797047801672049,0.8438023358648807,0.9187981779957953,0.01154924929879558,0.006261180678665263,0.07430997876857749,0.30940836402629496,0.7126060345370662,0.19760309662051512
441,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002930.npz,Substrate_inclShadow_aug_nd_data_0000002930.npz,0.814317244026485,0.8845664727649307,0.754404992621304,0.5469754698403185,0.8693356557475074,0.3990156398341078,0.022052505966587112,0.011281224818419134,0.48785638859556496,0.574212179873695,0.5034221801511646,0.6681683899556868,0.728451487667241,0.6518529843908311,0.8254490695923417,,0.0,0.0,,0.0,0.0
442,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002935.npz,Substrate_inclShadow_aug_nd_data_0000002935.npz,0.8805021058716657,0.8445939133694662,0.9195991719984945,0.634828047150322,0.6158053564402204,0.6550634498670813,0.5998225926231537,0.9708838358218677,0.4339656433294032,0.00976933514246947,0.004971765283422178,0.27882960413080893,0.7440675107024157,0.7495453292849312,0.7386691770839934,,0.0,0.0,,0.0,0.0
