,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
730,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004377.npz,Substrate_inclShadow_aug_nd_data_0000004377.npz,0.8370933532714844,0.7144326904071072,0.3751612506578077,0.7589116
731,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004382.npz,Substrate_inclShadow_aug_nd_data_0000004382.npz,0.8974876403808594,0.8224843462208943,0.38175960604430276,0.8085795
732,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004384.npz,Substrate_inclShadow_aug_nd_data_0000004384.npz,0.9035110473632812,0.8339491499567228,0.38785568772788814,0.82766104
733,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004388.npz,Substrate_inclShadow_aug_nd_data_0000004388.npz,0.825775146484375,0.7131105953787883,0.29829936980281263,0.7529574
734,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004394.npz,Substrate_inclShadow_aug_nd_data_0000004394.npz,0.8985023498535156,0.8246556608230762,0.47603212679731527,0.85107785
735,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004396.npz,Substrate_inclShadow_aug_nd_data_0000004396.npz,0.7941551208496094,0.7060411733433163,0.4578093560445006,0.74475753
736,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000440.npz,Substrate_inclShadow_aug_nd_data_000000440.npz,0.7964668273925781,0.6718536398119846,0.37380579840214334,0.7089333
737,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004405.npz,Substrate_inclShadow_aug_nd_data_0000004405.npz,0.9896354675292969,0.9798510267037952,0.2811035881762764,0.9793411
738,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004413.npz,Substrate_inclShadow_aug_nd_data_0000004413.npz,0.9261817932128906,0.8625811299223771,0.37686574762331365,0.8489784
739,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004422.npz,Substrate_inclShadow_aug_nd_data_0000004422.npz,0.9037857055664062,0.8275481656865007,0.4444969497638215,0.8631166
740,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004425.npz,Substrate_inclShadow_aug_nd_data_0000004425.npz,0.859710693359375,0.7630725240378309,0.449905386363613,0.80507404
741,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004428.npz,Substrate_inclShadow_aug_nd_data_0000004428.npz,0.8544120788574219,0.7518519771079962,0.48618419084392583,0.79432076
742,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004429.npz,Substrate_inclShadow_aug_nd_data_0000004429.npz,0.9033393859863281,0.8265826990429809,0.5589238938969399,0.86447096
743,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004432.npz,Substrate_inclShadow_aug_nd_data_0000004432.npz,0.9002456665039062,0.8337515907579475,0.5176960160992881,0.8573276
744,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004436.npz,Substrate_inclShadow_aug_nd_data_0000004436.npz,0.8016853332519531,0.6882673552008408,0.48382915465170406,0.731762
745,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004440.npz,Substrate_inclShadow_aug_nd_data_0000004440.npz,0.8497543334960938,0.775082102202434,0.3932119971966247,0.7792734
746,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004442.npz,Substrate_inclShadow_aug_nd_data_0000004442.npz,0.8281974792480469,0.7823115455167832,0.350835421464936,0.74876964
747,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004444.npz,Substrate_inclShadow_aug_nd_data_0000004444.npz,0.7923011779785156,0.7418032041938912,0.30807163443707525,0.673828
748,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000445.npz,Substrate_inclShadow_aug_nd_data_000000445.npz,0.851104736328125,0.7407051667695307,0.41846287946023436,0.7792837
749,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004452.npz,Substrate_inclShadow_aug_nd_data_0000004452.npz,0.8285942077636719,0.7302980901060484,0.5094443945440121,0.7741437
750,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004456.npz,Substrate_inclShadow_aug_nd_data_0000004456.npz,0.8456382751464844,0.7335464650019025,0.4976608995410495,0.78968936
751,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004458.npz,Substrate_inclShadow_aug_nd_data_0000004458.npz,0.8422584533691406,0.7299329580033083,0.5397034930153958,0.7923413
752,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000446.npz,Substrate_inclShadow_aug_nd_data_000000446.npz,0.8296012878417969,0.7268261184392721,0.36700493975758863,0.7397775
753,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004461.npz,Substrate_inclShadow_aug_nd_data_0000004461.npz,0.8614234924316406,0.7906009716080649,0.36763153826709394,0.80801815
754,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004469.npz,Substrate_inclShadow_aug_nd_data_0000004469.npz,0.949859619140625,0.909063614134605,0.4689018080524516,0.9230047
755,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000447.npz,Substrate_inclShadow_aug_nd_data_000000447.npz,0.8276023864746094,0.7084591575895558,0.348426680206204,0.74559385
756,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004475.npz,Substrate_inclShadow_aug_nd_data_0000004475.npz,0.9034271240234375,0.8439529516870266,0.3628737599172842,0.85498756
757,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004476.npz,Substrate_inclShadow_aug_nd_data_0000004476.npz,0.8451690673828125,0.7662381779642671,0.3334492928254208,0.77859473
758,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004487.npz,Substrate_inclShadow_aug_nd_data_0000004487.npz,0.8846626281738281,0.7970611176298131,0.44637168347151507,0.83936477
759,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004488.npz,Substrate_inclShadow_aug_nd_data_0000004488.npz,0.92279052734375,0.8590823359460289,0.48032342629026326,0.88838106
760,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004496.npz,Substrate_inclShadow_aug_nd_data_0000004496.npz,0.9193382263183594,0.8528449999258646,0.4827051442071087,0.87054545
761,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004497.npz,Substrate_inclShadow_aug_nd_data_0000004497.npz,0.8807907104492188,0.7899262326198039,0.35714922603328564,0.80401766
762,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004498.npz,Substrate_inclShadow_aug_nd_data_0000004498.npz,0.85394287109375,0.7678681256345566,0.4473405466295882,0.7883395
763,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004499.npz,Substrate_inclShadow_aug_nd_data_0000004499.npz,0.8954048156738281,0.8152365730320883,0.4491432825981025,0.8501109
764,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000045.npz,Substrate_inclShadow_aug_nd_data_00000045.npz,0.9219551086425781,0.8741779816485319,0.5226462663977376,0.8720287
765,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004500.npz,Substrate_inclShadow_aug_nd_data_0000004500.npz,0.9119415283203125,0.8517860791234455,0.5025247621209055,0.841791
766,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004504.npz,Substrate_inclShadow_aug_nd_data_0000004504.npz,0.9543075561523438,0.912974607391522,0.371897198871083,0.8848312
767,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004506.npz,Substrate_inclShadow_aug_nd_data_0000004506.npz,0.9447250366210938,0.8946535600084542,0.3723586748839108,0.8982887
768,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000451.npz,Substrate_inclShadow_aug_nd_data_000000451.npz,0.6606292724609375,0.45537115285032564,0.22506411364660092,0.51808614
769,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004515.npz,Substrate_inclShadow_aug_nd_data_0000004515.npz,0.9230880737304688,0.8769628887341381,0.2819783208844601,0.8517691
770,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004520.npz,Substrate_inclShadow_aug_nd_data_0000004520.npz,0.9651603698730469,0.9323320466930688,0.26567887668287554,0.9243439
771,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004523.npz,Substrate_inclShadow_aug_nd_data_0000004523.npz,0.784912109375,0.6848944487769539,0.2674682226180278,0.5939326
772,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004524.npz,Substrate_inclShadow_aug_nd_data_0000004524.npz,0.7689933776855469,0.6602435609210281,0.2777153462410589,0.6364722
773,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004527.npz,Substrate_inclShadow_aug_nd_data_0000004527.npz,0.8920097351074219,0.8053801982223999,0.41445572453750357,0.8406638
774,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004540.npz,Substrate_inclShadow_aug_nd_data_0000004540.npz,0.908050537109375,0.8334039174576018,0.36030524095452926,0.8605092
775,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004554.npz,Substrate_inclShadow_aug_nd_data_0000004554.npz,0.8688125610351562,0.8074195483777408,0.33992221723854316,0.8083289
776,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004556.npz,Substrate_inclShadow_aug_nd_data_0000004556.npz,0.9585990905761719,0.9284281016356282,0.40414003707170243,0.93730015
777,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004558.npz,Substrate_inclShadow_aug_nd_data_0000004558.npz,0.9598464965820312,0.9239810264003411,0.39343476696099955,0.9384231
778,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004562.npz,Substrate_inclShadow_aug_nd_data_0000004562.npz,0.8851737976074219,0.8022337049465127,0.538642855224725,0.8446103
779,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004580.npz,Substrate_inclShadow_aug_nd_data_0000004580.npz,0.7266769409179688,0.6219185020773824,0.41531058623716355,0.66275895
780,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004585.npz,Substrate_inclShadow_aug_nd_data_0000004585.npz,0.85675048828125,0.7569129616247459,0.5036344071004509,0.80421543
781,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004587.npz,Substrate_inclShadow_aug_nd_data_0000004587.npz,0.8508033752441406,0.7546087678620155,0.4376007112551727,0.800467
782,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004591.npz,Substrate_inclShadow_aug_nd_data_0000004591.npz,0.7986984252929688,0.7282496596406773,0.27464381871258603,0.66143346
783,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004593.npz,Substrate_inclShadow_aug_nd_data_0000004593.npz,0.9586601257324219,0.9219263937464053,0.47988174507763215,0.93306357
784,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004594.npz,Substrate_inclShadow_aug_nd_data_0000004594.npz,0.9068222045898438,0.8485062388426237,0.45921727238704096,0.87371105
785,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004595.npz,Substrate_inclShadow_aug_nd_data_0000004595.npz,0.8697967529296875,0.7980901176865245,0.4340818478852147,0.8224397
786,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004601.npz,Substrate_inclShadow_aug_nd_data_0000004601.npz,0.8437347412109375,0.7402738382706949,0.40585871140559393,0.7657903
787,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004607.npz,Substrate_inclShadow_aug_nd_data_0000004607.npz,0.9408416748046875,0.9069860697214404,0.45995904244878877,0.8530192
788,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004610.npz,Substrate_inclShadow_aug_nd_data_0000004610.npz,0.8954048156738281,0.8245297586384069,0.5106158018609702,0.8481792
789,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004614.npz,Substrate_inclShadow_aug_nd_data_0000004614.npz,0.9493522644042969,0.9083110511719508,0.5611692638066239,0.87180215
790,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000464.npz,Substrate_inclShadow_aug_nd_data_000000464.npz,0.8485069274902344,0.761149386265237,0.5065264440997971,0.8053804
791,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004642.npz,Substrate_inclShadow_aug_nd_data_0000004642.npz,0.895263671875,0.8154193904161062,0.5452291681458531,0.8606259
792,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004644.npz,Substrate_inclShadow_aug_nd_data_0000004644.npz,0.8942031860351562,0.8132896923886789,0.34004156194386975,0.83673733
793,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004652.npz,Substrate_inclShadow_aug_nd_data_0000004652.npz,0.9283714294433594,0.8643779099549642,0.3394137768962745,0.7916995
794,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004653.npz,Substrate_inclShadow_aug_nd_data_0000004653.npz,0.9328460693359375,0.873783580690028,0.27428080035428537,0.7210868
795,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004662.npz,Substrate_inclShadow_aug_nd_data_0000004662.npz,0.8847427368164062,0.8083172304625327,0.3252702939903091,0.8249926
796,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004665.npz,Substrate_inclShadow_aug_nd_data_0000004665.npz,0.9381332397460938,0.8851101379475824,0.45110209374658605,0.90373164
797,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004674.npz,Substrate_inclShadow_aug_nd_data_0000004674.npz,0.9662895202636719,0.947439183000677,0.23223735747859273,0.47370085
798,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004685.npz,Substrate_inclShadow_aug_nd_data_0000004685.npz,0.9493904113769531,0.9024610468218625,0.2536205805509892,0.88117486
799,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004691.npz,Substrate_inclShadow_aug_nd_data_0000004691.npz,0.9774398803710938,0.9570487218765844,0.2739853753157218,0.9518584
800,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004692.npz,Substrate_inclShadow_aug_nd_data_0000004692.npz,0.9800376892089844,0.9608470887268987,0.27464650135083374,0.9552076
801,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004694.npz,Substrate_inclShadow_aug_nd_data_0000004694.npz,0.9809303283691406,0.9624762596337905,0.2744139677858108,0.95357305
802,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004705.npz,Substrate_inclShadow_aug_nd_data_0000004705.npz,0.9737014770507812,0.9582552997863565,0.2752413244698798,0.94495475
803,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004708.npz,Substrate_inclShadow_aug_nd_data_0000004708.npz,0.9605445861816406,0.9269278298377597,0.48161987503244985,0.92602307
804,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004713.npz,Substrate_inclShadow_aug_nd_data_0000004713.npz,0.8638687133789062,0.7594306691577839,0.45738639886194016,0.8195314
805,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004714.npz,Substrate_inclShadow_aug_nd_data_0000004714.npz,0.8781890869140625,0.7934389309620138,0.5370010385499325,0.84375864
806,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004715.npz,Substrate_inclShadow_aug_nd_data_0000004715.npz,0.6916046142578125,0.5672394242049903,0.38753860819374925,0.6422608
807,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004718.npz,Substrate_inclShadow_aug_nd_data_0000004718.npz,0.8551292419433594,0.7556158221423233,0.5462153317705056,0.8141752
808,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004721.npz,Substrate_inclShadow_aug_nd_data_0000004721.npz,0.9879074096679688,0.9830861175250026,0.28088993843318993,0.9680083
809,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004728.npz,Substrate_inclShadow_aug_nd_data_0000004728.npz,0.9305992126464844,0.9138922523108021,0.2542387418376078,0.7654471
810,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004732.npz,Substrate_inclShadow_aug_nd_data_0000004732.npz,0.7420387268066406,0.6635558840259407,0.2896711377527922,0.623078
